image_path,label
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7815).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2867).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3985).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4273).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2004).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4249).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1440).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5217).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9009).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (906).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5483).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5029).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4538).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1550).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6636).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2736).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8971).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9875).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4041).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5796).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2066).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (516).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5689).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2025).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3138).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8621).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9145).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1833).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8136).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4874).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6895).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9576).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3058).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3585).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7767).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (547).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8636).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4726).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4598).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9981).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6415).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (883).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2990).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4216).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9322).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4652).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9048).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5192).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3427).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (300).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1615).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7205).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1219).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3778).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7035).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4799).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5272).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3899).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6910).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8502).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6180).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3411).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9062).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (298).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2660).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (124).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (462).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9467).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (541).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6380).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7368).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8857).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5999).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2550).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1911).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4094).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7665).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (442).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3171).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7308).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1494).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1133).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5071).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8096).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (413).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2753).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9188).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (42).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2534).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6930).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9729).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4504).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6620).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3697).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3124).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3381).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2213).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9704).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (212).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7910).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2667).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3809).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3248).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5765).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3092).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1223).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3414).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3903).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2775).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1613).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3577).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1311).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3241).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4535).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5660).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8423).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9087).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5748).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5571).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7110).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5081).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8652).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6119).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2952).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8352).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4213).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7128).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2604).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1794).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6953).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1969).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1464).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7881).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8990).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6843).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5000).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5624).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5702).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9125).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3550).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (891).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3168).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1037).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (704).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4149).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9846).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2103).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (577).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4433).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1708).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1278).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2767).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5027).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8662).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7210).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5800).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (235).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2460).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1377).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1666).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3039).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2651).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6596).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1862).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6898).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5408).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3268).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3379).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8853).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (293).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2975).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6327).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6384).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8198).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9169).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2038).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6665).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9064).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7005).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7220).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3205).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2061).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6916).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5401).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5203).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3082).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5928).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1853).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1415).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2375).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5344).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6881).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9658).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9069).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3497).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8416).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5786).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3447).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (941).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (200).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5150).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4031).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5591).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (846).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7508).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8656).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6248).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8904).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5593).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2254).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2036).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9910).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5222).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4903).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5706).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (585).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5976).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6050).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (631).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7133).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8222).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2048).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7845).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6855).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6284).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5472).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6816).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5070).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8162).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (638).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9859).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4495).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2433).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8977).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6088).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3522).jpg,Indoor
